Id,Sales
1,4129.07861328125
857,4301.875
1713,4730.4931640625
2569,5013.81640625
4281,4162.20556640625
5137,3763.2646484375
5993,3579.019775390625
6849,3654.11279296875
7705,3682.014404296875
8561,3988.578857421875
10273,4442.5546875
11129,4598.4892578125
11985,4660.3818359375
12841,5193.11572265625
13697,5249.037109375
14553,5806.7265625
16265,4053.06787109375
17121,3975.466552734375
17977,3558.94970703125
18833,3420.213623046875
19689,3460.66064453125
20545,3746.976806640625
22257,3783.342529296875
23113,4103.5439453125
23969,4345.62255859375
24825,4403.705078125
25681,4888.56103515625
26537,5194.62646484375
28249,4184.55908203125
29105,3959.17041015625
29961,3743.875732421875
30817,3629.37451171875
31673,3539.721435546875
32529,3859.5537109375
34241,4095.918212890625
35097,4317.8017578125
35953,4526.71435546875
36809,5007.4404296875
37665,5005.1865234375
38521,5581.29150390625
40233,4877.810546875
2,7729.166015625
858,8210.1591796875
1714,9429.80078125
2570,10399.23046875
4282,4129.8193359375
5138,5911.1669921875
5994,5942.74072265625
6850,6140.77978515625
7706,6335.9462890625
8562,6199.70361328125
10274,4124.3388671875
11130,7839.0087890625
11986,8196.349609375
12842,8429.029296875
13698,9489.69140625
14554,12072.5478515625
16266,4481.7646484375
17122,6764.86181640625
17978,5674.32861328125
18834,5657.8388671875
19690,5811.44189453125
20546,5836.29541015625
22258,3883.43310546875
23114,7368.0673828125
23970,7765.7587890625
24826,8330.1337890625
25682,9235.8193359375
26538,10414.396484375
28250,4021.7451171875
29106,5997.64208984375
29962,5496.76953125
30818,6148.27587890625
31674,6168.376953125
32530,6317.619140625
34242,4243.7626953125
35098,7722.939453125
35954,7964.0126953125
36810,8499.2880859375
37666,9125.4296875
38522,10283.41796875
40234,4571.30419921875
3,8887.7587890625
859,9124.1240234375
1715,10993.4013671875
2571,12130.939453125
4283,6273.39404296875
5139,8646.6875
5995,8175.01953125
6851,8241.408203125
7707,8840.658203125
8563,9536.8466796875
10275,6395.76025390625
11131,10628.5263671875
11987,10459.0517578125
12843,10987.6044921875
13699,12709.974609375
14555,13707.30078125
16267,6980.265625
17123,9540.904296875
17979,8427.01171875
18835,8312.8310546875
19691,8545.7763671875
20547,9245.478515625
22259,6584.12890625
23115,10621.1689453125
23971,10161.97265625
24827,10393.013671875
25683,12039.3291015625
26539,13812.1552734375
28251,7060.4775390625
29107,9683.876953125
29963,8439.6318359375
30819,9354.0185546875
31675,9814.9033203125
32531,10319.525390625
34243,7413.7548828125
35099,10835.611328125
35955,10636.517578125
36811,10651.5625
37667,12391.9951171875
38523,14995.498046875
40235,7636.22216796875
4,6801.046875
860,6625.85302734375
1716,7481.822265625
2572,9189.486328125
4284,3544.506103515625
5140,5307.048828125
5996,5553.04638671875
6852,5064.787109375
7708,5187.42236328125
8564,5814.33056640625
10276,3451.093505859375
11132,6176.90771484375
11988,7261.068359375
12844,7586.16064453125
13700,8258.6494140625
14556,9529.3818359375
16268,3865.294189453125
17124,5159.51123046875
17980,5112.7880859375
18836,4690.12744140625
19692,4658.404296875
20548,5120.62646484375
22260,3216.401123046875
23116,5706.1337890625
23972,6736.7236328125
24828,6373.91552734375
25684,7036.26220703125
26540,8794.931640625
28252,3365.926513671875
29108,4997.5537109375
29964,5013.443359375
30820,5037.2333984375
31676,5076.86962890625
32532,5720.509765625
34244,3378.4404296875
35100,6057.26611328125
35956,6881.3515625
36812,6623.5849609375
37668,7201.6416015625
38524,9036.53125
40236,3887.350830078125
5,6807.92626953125
861,7106.70458984375
1717,8114.09375
2573,10230.9228515625
4285,6224.126953125
5141,6197.51025390625
5997,5962.47119140625
6853,6113.8603515625
7709,6294.64208984375
8565,7122.62451171875
10277,6180.2138671875
11133,7794.365234375
11989,7748.84521484375
12845,8714.720703125
13701,9225.52734375
14557,10552.658203125
16269,6836.009765625
17125,6739.84033203125
17981,6029.447265625
18837,6042.1474609375
19693,6067.9755859375
20549,6694.205078125
22261,6031.51220703125
23117,7483.57080078125
23973,7869.4912109375
24829,8016.83544921875
25685,8664.8916015625
26541,10808.9404296875
28253,6395.552734375
29109,6596.82666015625
29965,5835.7109375
30821,6191.02880859375
31677,6035.93798828125
32533,6814.1826171875
34245,6543.453125
35101,7499.2763671875
35957,7395.84423828125
36813,7588.63525390625
37669,8284.2734375
38525,11268.25
40237,6629.1025390625
6,5486.95263671875
862,5726.90869140625
1718,6326.115234375
2574,7416.68310546875
4286,4448.65283203125
5142,4979.4052734375
5998,4781.95849609375
6854,4680.03662109375
7710,4862.53125
8566,5441.50927734375
10278,4428.71044921875
11134,5752.2890625
11990,5922.97412109375
12846,6072.3935546875
13702,6358.48583984375
14558,7422.0048828125
16270,4301.3828125
17126,5045.5380859375
17982,4522.50634765625
18838,4536.79931640625
19694,4553.9560546875
20550,4957.4912109375
22262,3927.168212890625
23118,5192.7392578125
23974,5211.59521484375
24830,5332.47119140625
25686,5808.22216796875
26542,6965.1953125
28254,4570.00048828125
29110,5130.7568359375
29966,4441.2412109375
30822,4829.68798828125
31678,4856.28759765625
32534,5398.5732421875
34246,4488.44287109375
35102,5624.9775390625
35958,5545.99560546875
36814,5650.71435546875
37670,6131.240234375
38526,7233.5908203125
40238,4930.51123046875
7,7412.8359375
863,8245.30859375
1719,8473.7021484375
2575,9890.2958984375
4287,5671.41748046875
5143,6619.07568359375
5999,6461.89306640625
6855,6822.57177734375
7711,6689.73046875
8567,7041.57275390625
10279,5591.234375
11135,7743.7470703125
11991,8194.5205078125
12847,8586.2509765625
13703,8934.990234375
14559,11531.2021484375
16271,6526.99072265625
17127,7096.490234375
17983,6372.07373046875
18839,6557.02978515625
19695,6383.82080078125
20551,6954.7197265625
22263,5711.3994140625
23119,7655.0146484375
23975,8073.83447265625
24831,8695.4658203125
25687,8773.943359375
26543,10177.375
28255,5603.27880859375
29111,6720.7939453125
29967,6068.49072265625
30823,6708.11962890625
31679,6550.416015625
32535,7114.76171875
34247,5728.08837890625
35103,7632.76318359375
35959,7910.45947265625
36815,8466.25390625
37671,8578.220703125
38527,10812.5078125
40239,5977.1337890625
8,7773.98486328125
864,8101.2646484375
1720,8768.8828125
2576,10373.3759765625
4288,6011.76025390625
5144,6250.3271484375
6000,6091.38623046875
6856,6156.59130859375
7712,5952.765625
8568,5971.98779296875
10280,5611.29638671875
11136,7898.81103515625
11992,8097.93505859375
12848,8038.5498046875
13704,9048.330078125
14560,12152.5712890625
16272,6693.06201171875
17128,6264.25732421875
17984,5858.24755859375
18840,5750.14404296875
19696,5808.31640625
20552,6087.4599609375
22264,6071.16552734375
23120,7727.5517578125
23976,8232.5703125
24832,8559.3173828125
25688,9059.7890625
26544,10677.9375
28256,6049.2119140625
29112,6321.0068359375
29968,5583.2294921875
30824,5931.6806640625
31680,5885.56298828125
32536,6363.4853515625
34248,5991.85546875
35104,7919.8662109375
35960,8071.68603515625
36816,8240.5361328125
37672,8752.5966796875
38528,11042.3076171875
40240,5876.13916015625
9,5249.7080078125
865,5574.34814453125
1721,5741.15625
2577,6532.56494140625
4289,4082.799560546875
5145,3655.172607421875
6001,3599.312744140625
6857,3448.348876953125
7713,3444.24267578125
8569,3368.10107421875
10281,3924.22119140625
11137,5213.6337890625
11993,4292.82421875
12849,4635.76611328125
13705,5105.43896484375
14561,6784.796875
16273,4415.806640625
17129,3843.960205078125
17985,3657.795654296875
18841,3393.071533203125
19697,3682.527099609375
20553,3178.059326171875
22265,3924.03759765625
23121,5731.181640625
23977,5504.3193359375
24833,5683.21728515625
25689,6008.75048828125
26545,6916.662109375
29113,4090.68212890625
29969,3876.970458984375
30825,3490.05078125
31681,3460.294189453125
32537,3486.599853515625
35105,6075.08740234375
35961,5588.33935546875
36817,5864.71630859375
37673,5948.20751953125
38529,6966.7568359375
40241,4605.341796875
10,5659.90087890625
866,5770.20361328125
1722,6552.0029296875
2578,7632.48681640625
4290,3421.316650390625
5146,4728.62060546875
6002,4639.83642578125
6858,4692.90234375
7714,4765.75634765625
8570,5021.296875
10282,3386.138916015625
11138,5782.45166015625
11994,5834.6142578125
12850,5920.08251953125
13706,6398.59765625
14562,8661.1318359375
16274,3695.39990234375
17130,5282.48876953125
17986,4577.796875
18842,4522.0361328125
19698,4511.8935546875
20554,4841.0576171875
22266,3261.95751953125
23122,5753.10107421875
23978,5830.9423828125
24834,5988.169921875
25690,6619.18896484375
26546,7953.40087890625
28258,3459.498779296875
29114,4788.6591796875
29970,4369.87744140625
30826,4718.96484375
31682,4670.279296875
32538,5058.05712890625
34250,3441.703857421875
35106,5789.6484375
35962,5773.953125
36818,5945.03125
37674,6392.82080078125
38530,7795.1533203125
40242,3695.575927734375
11,6466.57275390625
867,6602.44775390625
1723,7192.45654296875
2579,8613.5654296875
4291,5732.4501953125
5147,5988.2158203125
6003,5615.25830078125
6859,5539.947265625
7715,5557.85791015625
8571,5716.3916015625
10283,5234.75244140625
